gps_coords,timestamp_ms,anchor,protocol,rssi,snr,seq
"12.842797,80.154302",5581163,A3,LORA,-77,12.5,19348
"12.842797,80.154302",5581557,A5,LORA,-110,-3.5,20284
"12.842797,80.154302",5581662,A3,LORA,-80,14.25,19349
"12.842797,80.154302",5582056,A5,LORA,-108,-2.75,20285
"12.842797,80.154302",5582162,A3,LORA,-83,14.0,19350
"12.842797,80.154302",5582662,A3,LORA,-91,8.0,19351
"12.842797,80.154302",5583056,A5,LORA,-110,-7.25,20287
"12.842797,80.154302",5583164,A3,LORA,-89,9.75,19352
"12.842797,80.154302",5583558,A5,LORA,-110,-12.25,20288
"12.842797,80.154302",5583663,A3,LORA,-85,10.25,19353
"12.842797,80.154302",5584163,A3,LORA,-87,5.75,19354
"12.842797,80.154302",5584663,A3,LORA,-84,9.75,19355
"12.842797,80.154302",5585165,A3,LORA,-85,9.5,19356
"12.842797,80.154302",5585664,A3,LORA,-87,5.5,19357
"12.842797,80.154302",5586058,A5,LORA,-105,-8.75,20293
"12.842797,80.154302",5586164,A3,LORA,-85,4.0,19358
"12.842797,80.154302",5586558,A5,LORA,-105,-10.0,20294
"12.842797,80.154302",5586664,A3,LORA,-81,10.0,19359
"12.842797,80.154302",5587166,A3,LORA,-79,11.5,19360
"12.842797,80.154302",5587665,A3,LORA,-80,10.25,19361
"12.842797,80.154302",5588165,A3,LORA,-79,11.25,19362
"12.842797,80.154302",5588665,A3,LORA,-80,12.5,19363
"12.842797,80.154302",5589167,A3,LORA,-80,13.5,19364
"12.842797,80.154302",5589561,A5,LORA,-100,0.25,20300
"12.842797,80.154302",5589666,A3,LORA,-82,12.25,19365
"12.842797,80.154302",5590060,A5,LORA,-99,-2.0,20301
"12.842797,80.154302",5590166,A3,LORA,-82,13.25,19366
"12.842797,80.154302",5590560,A5,LORA,-103,0.0,20302
"12.842797,80.154302",5590666,A3,LORA,-79,12.5,19367
"12.842797,80.154302",5591060,A5,LORA,-103,-1.25,20303
"12.842797,80.154302",5591168,A3,LORA,-77,13.0,19368
"12.842797,80.154302",5591562,A5,LORA,-107,-3.75,20304
"12.842797,80.154302",5591667,A3,LORA,-77,15.25,19369
"12.842797,80.154302",5592061,A5,LORA,-108,-1.75,20305
"12.842797,80.154302",5592167,A3,LORA,-79,11.0,19370
"12.842797,80.154302",5592328,A3,WIFI,-88,0.0,6
"12.842797,80.154302",5592561,A5,LORA,-105,-2.75,20306
"12.842797,80.154302",5592667,A3,LORA,-77,13.0,19371
"12.842797,80.154302",5602566,A5,LORA,-102,3.0,20326
"12.842797,80.154302",5602672,A3,LORA,-77,13.25,19391
"12.842797,80.154302",5603066,A5,LORA,-101,2.75,20327
"12.842797,80.154302",5603174,A3,LORA,-77,13.0,19392
"12.842797,80.154302",5603568,A5,LORA,-101,1.75,20328
"12.842797,80.154302",5603673,A3,LORA,-79,13.25,19393
"12.842797,80.154302",5604067,A5,LORA,-102,3.75,20329
"12.842797,80.154302",5604173,A3,LORA,-80,13.5,19394
"12.842797,80.154302",5604567,A5,LORA,-108,-6.0,20330
"12.842797,80.154302",5604673,A3,LORA,-79,13.25,19395
"12.842797,80.154302",5605067,A5,LORA,-103,1.75,20331
"12.842797,80.154302",5605175,A3,LORA,-78,13.25,19396
"12.842797,80.154302",5605569,A5,LORA,-102,2.25,20332
"12.842797,80.154302",5605674,A3,LORA,-77,15.25,19397
"12.842797,80.154302",5606068,A5,LORA,-99,4.75,20333
"12.842797,80.154302",5606174,A3,LORA,-80,14.0,19398
"12.842797,80.154302",5606568,A5,LORA,-102,3.5,20334
"12.842797,80.154302",5606674,A3,LORA,-86,10.5,19399
"12.842797,80.154302",5607068,A5,LORA,-103,1.75,20335
"12.842797,80.154302",5607176,A3,LORA,-82,13.5,19400
"12.842797,80.154302",5607570,A5,LORA,-104,2.0,20336
"12.842797,80.154302",5607675,A3,LORA,-87,11.75,19401
"12.842797,80.154302",5608175,A3,LORA,-91,9.75,19402
"12.842797,80.154302",5608569,A5,LORA,-107,-6.25,20338
"12.842797,80.154302",5608675,A3,LORA,-90,9.5,19403
"12.842797,80.154302",5609069,A5,LORA,-111,-8.75,20339
"12.842797,80.154302",5609177,A3,LORA,-82,12.25,19404
"12.842797,80.154302",5609676,A3,LORA,-87,10.25,19405
"12.842797,80.154302",5610041,A3,WIFI,-90,0.0,6
"12.842797,80.154302",5610176,A3,LORA,-91,9.75,19406
"12.842797,80.154302",5610570,A5,LORA,-111,-9.25,20342
"12.842797,80.154302",5610676,A3,LORA,-85,11.5,19407
"12.842797,80.154302",5611178,A3,LORA,-83,11.5,19408
"12.842797,80.154302",5611572,A5,LORA,-109,-10.75,20344
"12.842797,80.154302",5611677,A3,LORA,-85,8.75,19409
"12.842797,80.154302",5612177,A3,LORA,-83,9.0,19410
"12.842797,80.154302",5612677,A3,LORA,-83,9.5,19411
"12.842797,80.154302",5613179,A3,LORA,-81,9.5,19412
"12.842797,80.154302",5613678,A3,LORA,-80,11.25,19413
"12.842797,80.154302",5614178,A3,LORA,-79,12.25,19414
"12.842797,80.154302",5614677,A3,LORA,-83,14.5,19415
"12.842797,80.154302",5615072,A5,LORA,-111,-7.75,20351
"12.842797,80.154302",5615180,A3,LORA,-81,12.5,19416
"12.842797,80.154302",5615574,A5,LORA,-106,-5.0,20352
"12.842797,80.154302",5615679,A3,LORA,-82,14.5,19417
"12.842797,80.154302",5615773,A3,BLE,-88,0.0,48543
"12.842797,80.154302",5616073,A5,LORA,-108,-1.75,20353
"12.842797,80.154302",5616179,A3,LORA,-82,13.75,19418
"12.842797,80.154302",5616514,A3,WIFI,-84,0.0,6
"12.842797,80.154302",5616573,A5,LORA,-106,-0.75,20354
"12.842797,80.154302",5616679,A3,LORA,-81,12.25,19419
"12.842797,80.154302",5617073,A5,LORA,-102,1.75,20355
"12.842797,80.154302",5617181,A3,LORA,-77,14.25,19420
"12.842797,80.154302",5643588,A5,LORA,-107,-5.75,20408
"12.842797,80.154302",5643692,A3,LORA,-75,13.25,19473
"12.842797,80.154302",5644070,A3,WIFI,-89,0.0,6
"12.842797,80.154302",5644087,A5,LORA,-115,-8.75,20409
"12.842797,80.154302",5644098,A3,BLE,-92,0.0,48684
"12.842797,80.154302",5644193,A3,LORA,-76,12.75,19474
"12.842797,80.154302",5644587,A5,LORA,-116,-10.75,20410
"12.842797,80.154302",5644692,A3,LORA,-77,14.0,19475
"12.842797,80.154302",5645087,A5,LORA,-113,-11.25,20411
"12.842797,80.154302",5645195,A3,LORA,-80,14.25,19476
"12.842797,80.154302",5645589,A5,LORA,-104,-2.5,20412
"12.842797,80.154302",5645693,A3,WIFI,-90,0.0,6
"12.842797,80.154302",5645694,A3,LORA,-80,12.5,19477
"12.842797,80.154302",5646088,A5,LORA,-105,-2.5,20413
"12.842797,80.154302",5646194,A3,LORA,-80,13.0,19478
"12.842797,80.154302",5646693,A3,LORA,-77,14.25,19479
"12.842797,80.154302",5647088,A5,LORA,-107,-2.75,20415
"12.842797,80.154302",5647196,A3,LORA,-82,13.25,19480
"12.842797,80.154302",5647316,A3,WIFI,-90,0.0,6
"12.842797,80.154302",5647590,A5,LORA,-112,-9.25,20416
"12.842797,80.154302",5647694,A3,LORA,-84,12.0,19481
"12.842797,80.154302",5648195,A3,LORA,-85,11.0,19482
"12.842797,80.154302",5648589,A5,LORA,-110,-7.75,20418
"12.842797,80.154302",5648694,A3,LORA,-85,12.5,19483
"12.842797,80.154302",5648939,A3,WIFI,-86,0.0,6
"12.842797,80.154302",5649089,A5,LORA,-109,-6.25,20419
"12.842797,80.154302",5649197,A3,LORA,-96,5.5,19484
"12.842797,80.154302",5649695,A3,LORA,-85,10.25,19485
"12.842797,80.154302",5650090,A5,LORA,-110,-9.0,20421
"12.842797,80.154302",5650196,A3,LORA,-83,11.75,19486
"12.842797,80.154302",5650563,A3,WIFI,-93,0.0,6
"12.842797,80.154302",5650696,A3,LORA,-87,9.5,19487
"12.842797,80.154302",5651090,A5,LORA,-110,-11.25,20423
"12.842797,80.154302",5651198,A3,LORA,-86,9.5,19488
"12.842797,80.154302",5651592,A5,LORA,-109,-10.25,20424
"12.842797,80.154302",5651696,A3,LORA,-80,13.0,19489
"12.842797,80.154302",5652197,A3,LORA,-82,12.75,19490
"12.842797,80.154302",5652520,A3,BLE,-88,0.0,48727
"12.842797,80.154302",5652696,A3,LORA,-82,10.75,19491
"12.842797,80.154302",5653199,A3,LORA,-81,8.5,19492
"12.842797,80.154302",5653697,A3,LORA,-84,8.25,19493
"12.842797,80.154302",5654198,A3,LORA,-81,11.5,19494
"12.842797,80.154302",5654372,A3,BLE,-84,0.0,48736
"12.842797,80.154302",5654697,A3,LORA,-79,13.0,19495
"12.842797,80.154302",5655092,A5,LORA,-105,-4.5,20431
"12.842797,80.154302",5655200,A3,LORA,-79,11.5,19496
"12.842797,80.154302",5655433,A3,WIFI,-85,0.0,6
"12.842797,80.154302",5655594,A5,LORA,-107,-5.5,20432
"12.842797,80.154302",5655605,A3,BLE,-86,0.0,48742
"12.842797,80.154302",5655698,A3,LORA,-81,12.0,19497
"12.842797,80.154302",5656199,A3,LORA,-81,13.5,19498
"12.842797,80.154302",5656698,A3,LORA,-79,12.25,19499
"12.842797,80.154302",5657201,A3,LORA,-81,11.75,19500
"12.842797,80.154302",5657235,A3,BLE,-85,0.0,48750
"12.842797,80.154302",5657595,A5,LORA,-107,-2.5,20436
"12.842797,80.154302",5657699,A3,LORA,-80,14.0,19501
"12.842797,80.154302",5658094,A5,LORA,-107,-5.25,20437
"12.842797,80.154302",5658200,A3,LORA,-82,13.75,19502
"12.842797,80.154302",5668099,A5,LORA,-103,3.25,20457
"12.842797,80.154302",5668205,A3,LORA,-77,13.75,19522
"12.842797,80.154302",5668398,A3,WIFI,-80,0.0,6
"12.842797,80.154302",5668599,A5,LORA,-101,4.75,20458
"12.842797,80.154302",5668704,A3,LORA,-76,12.75,19523
"12.842797,80.154302",5668904,A3,BLE,-82,0.0,48808
"12.842797,80.154302",5669099,A5,LORA,-99,4.5,20459
"12.842797,80.154302",5669206,A3,LORA,-76,13.25,19524
"12.842797,80.154302",5669601,A5,LORA,-101,3.75,20460
"12.842797,80.154302",5669705,A3,LORA,-75,13.75,19525
"12.842797,80.154302",5670020,A3,WIFI,-80,0.0,6
"12.842797,80.154302",5670100,A5,LORA,-100,4.5,20461
"12.842797,80.154302",5670140,A3,BLE,-82,0.0,48815
"12.842797,80.154302",5670206,A3,LORA,-76,12.75,19526
"12.842797,80.154302",5670600,A5,LORA,-103,2.75,20462
"12.842797,80.154302",5670705,A3,LORA,-78,13.75,19527
"12.842797,80.154302",5671100,A5,LORA,-99,6.25,20463
"12.842797,80.154302",5671207,A3,LORA,-77,13.75,19528
"12.842797,80.154302",5671602,A5,LORA,-104,1.0,20464
"12.842797,80.154302",5671644,A3,WIFI,-86,0.0,6
"12.842797,80.154302",5671706,A3,LORA,-77,13.5,19529
"12.842797,80.154302",5671978,A3,BLE,-79,0.0,48824
"12.842797,80.154302",5672101,A5,LORA,-110,-5.5,20465
"12.842797,80.154302",5672207,A3,LORA,-80,14.5,19530
"12.842797,80.154302",5672601,A5,LORA,-114,-8.5,20466
"12.842797,80.154302",5672706,A3,LORA,-82,13.0,19531
"12.842797,80.154302",5673101,A5,LORA,-110,-4.75,20467
"12.842797,80.154302",5673209,A3,LORA,-82,13.25,19532
"12.842797,80.154302",5673603,A5,LORA,-105,-3.75,20468
"12.842797,80.154302",5673707,A3,LORA,-80,13.25,19533
"12.842797,80.154302",5674102,A5,LORA,-109,-8.0,20469
"12.842797,80.154302",5674208,A3,LORA,-86,10.5,19534
"12.842797,80.154302",5674602,A5,LORA,-108,-6.25,20470
"12.842797,80.154302",5674707,A3,LORA,-87,11.25,19535
"12.842797,80.154302",5675102,A5,LORA,-107,-3.25,20471
"12.842797,80.154302",5675210,A3,LORA,-88,11.5,19536
"12.842797,80.154302",5675604,A5,LORA,-109,-9.75,20472
"12.842797,80.154302",5675708,A3,LORA,-87,10.25,19537
"12.842797,80.154302",5675875,A3,BLE,-95,0.0,48843
"12.842797,80.154302",5676103,A5,LORA,-105,-3.75,20473
"12.842797,80.154302",5676209,A3,LORA,-86,11.5,19538
"12.842797,80.154302",5676603,A5,LORA,-106,-3.0,20474
"12.842797,80.154302",5676708,A3,LORA,-84,10.75,19539
"12.842797,80.154302",5677103,A5,LORA,-109,-8.0,20475
"12.842797,80.154302",5677211,A3,LORA,-82,13.0,19540
"12.842797,80.154302",5677709,A3,LORA,-87,10.0,19541
"12.842797,80.154302",5678104,A5,LORA,-110,-7.75,20477
"12.842797,80.154302",5678116,A3,WIFI,-82,0.0,6
"12.842797,80.154302",5678127,A3,BLE,-84,0.0,48855
"12.842797,80.154302",5678210,A3,LORA,-88,10.0,19542
"12.842797,80.154302",5678604,A5,LORA,-107,-7.75,20478
"12.842797,80.154302",5678709,A3,LORA,-93,6.5,19543
"12.842797,80.154302",5679212,A3,LORA,-88,10.5,19544
"12.842797,80.154302",5679606,A5,LORA,-110,-6.75,20480
"12.842797,80.154302",5679711,A3,LORA,-86,11.75,19545
"12.842797,80.154302",5679740,A3,WIFI,-81,0.0,6
"12.842797,80.154302",5679776,A3,BLE,-82,0.0,48863
"12.842797,80.154302",5680105,A5,LORA,-111,-6.75,20481
"12.842797,80.154302",5680211,A3,LORA,-85,12.5,19546
"12.842797,80.154302",5680605,A5,LORA,-112,-8.5,20482
"12.842797,80.154302",5680710,A3,LORA,-79,13.75,19547
"12.842797,80.154302",5681105,A5,LORA,-110,-6.25,20483
"12.842797,80.154302",5681213,A3,LORA,-80,13.75,19548
"12.842797,80.154302",5681364,A3,WIFI,-81,0.0,6
"12.842797,80.154302",5681629,A3,BLE,-93,0.0,48872
"12.842797,80.154302",5681711,A3,LORA,-82,12.75,19549
"12.842797,80.154302",5682106,A5,LORA,-107,-1.5,20485
"12.842797,80.154302",5682212,A3,LORA,-79,14.0,19550
"12.842797,80.154302",5682606,A5,LORA,-98,5.5,20486
"12.842797,80.154302",5682711,A3,LORA,-81,12.25,19551
"12.842554,80.153435",6660094,A5,LORA,-88,12.25,22440
"12.842554,80.153435",6660197,A3,LORA,-97,8.75,21505
"12.842554,80.153435",6660206,A4,BLE,-87,0.0,51978
"12.842554,80.153435",6660301,A1,LORA,-109,-2.0,23233
"12.842554,80.153435",6660594,A5,LORA,-86,13.5,22441
"12.842554,80.153435",6660614,A1,BLE,-83,0.0,58084
"12.842554,80.153435",6660697,A3,LORA,-102,7.0,21506
"12.842554,80.153435",6660802,A1,LORA,-108,2.0,23234
"12.842554,80.153435",6661094,A5,LORA,-84,11.75,22442
"12.842554,80.153435",6661197,A3,LORA,-110,-1.0,21507
"12.842554,80.153435",6661301,A1,LORA,-109,0.25,23235
"12.842554,80.153435",6661594,A5,LORA,-85,12.0,22443
"12.842554,80.153435",6661649,A1,WIFI,-80,0.0,6
"12.842554,80.153435",6661699,A3,LORA,-103,3.25,21508
"12.842554,80.153435",6661804,A1,LORA,-110,-2.0,23236
"12.842554,80.153435",6661897,A5,BLE,-95,0.0,56108
"12.842554,80.153435",6662015,A4,LORA,-119,-10.5,20795
"12.842554,80.153435",6662050,A4,BLE,-88,0.0,51987
"12.842554,80.153435",6662060,A1,BLE,-89,0.0,58091
"12.842554,80.153435",6662095,A5,LORA,-87,11.5,22444
"12.842554,80.153435",6662198,A3,LORA,-95,10.5,21509
"12.842554,80.153435",6662302,A1,LORA,-111,-3.0,23237
"12.842554,80.153435",6662595,A5,LORA,-88,12.0,22445
"12.842554,80.153435",6662699,A3,LORA,-97,9.25,21510
"12.842554,80.153435",6662803,A1,LORA,-113,-5.0,23238
"12.842554,80.153435",6663095,A5,LORA,-88,12.5,22446
"12.842554,80.153435",6663198,A3,LORA,-100,7.25,21511
"12.842554,80.153435",6663273,A1,WIFI,-81,0.0,6
"12.842554,80.153435",6663279,A4,BLE,-84,0.0,51994
"12.842554,80.153435",6663306,A1,BLE,-86,0.0,58097
"12.842554,80.153435",6663595,A5,LORA,-91,11.5,22447
"12.842554,80.153435",6663700,A3,LORA,-101,7.25,21512
"12.842554,80.153435",6663805,A1,LORA,-120,-11.25,23240
"12.842554,80.153435",6664096,A5,LORA,-94,11.0,22448
"12.842554,80.153435",6664177,A2,BLE,-89,0.0,49147
"12.842554,80.153435",6664199,A3,LORA,-99,8.0,21513
"12.842554,80.153435",6664303,A1,LORA,-122,-12.5,23241
"12.842554,80.153435",6664595,A5,LORA,-94,11.25,22449
"12.842554,80.153435",6664699,A3,LORA,-101,6.25,21514
"12.842554,80.153435",6664804,A1,LORA,-118,-9.75,23242
"12.842554,80.153435",6664897,A1,WIFI,-86,0.0,6
"12.842554,80.153435",6664918,A4,BLE,-94,0.0,52002
"12.842554,80.153435",6665096,A5,LORA,-97,9.5,22450
"12.842554,80.153435",6665177,A5,BLE,-93,0.0,56125
"12.842554,80.153435",6665199,A3,LORA,-95,9.25,21515
"12.842554,80.153435",6665393,A3,BLE,-99,0.0,53788
"12.842554,80.153435",6665596,A5,LORA,-91,11.75,22451
"12.842554,80.153435",6665701,A3,LORA,-96,10.5,21516
"12.842554,80.153435",6665806,A1,LORA,-118,-9.0,23244
"12.842554,80.153435",6666097,A5,LORA,-91,11.0,22452
"12.842554,80.153435",6666200,A3,LORA,-107,1.5,21517
"12.842554,80.153435",6666304,A1,LORA,-116,-8.25,23245
"12.842554,80.153435",6666521,A2,WIFI,-83,0.0,6
"12.842554,80.153435",6666521,A1,WIFI,-84,0.0,6
"12.842554,80.153435",6666554,A4,BLE,-97,0.0,52010
"12.842554,80.153435",6666597,A5,LORA,-106,2.5,22453
"12.842554,80.153435",6666792,A1,BLE,-82,0.0,58115
"12.842554,80.153435",6666805,A1,LORA,-114,-5.0,23246
"12.842554,80.153435",6667097,A5,LORA,-103,5.25,22454
"12.842554,80.153435",6667200,A3,LORA,-104,4.0,21519
"12.842554,80.153435",6667597,A5,LORA,-103,4.75,22455
"12.842554,80.153435",6667702,A3,LORA,-106,2.25,21520
"12.842554,80.153435",6667806,A1,LORA,-111,-3.25,23248
"12.842554,80.153435",6668098,A5,LORA,-93,10.5,22456
"12.842554,80.153435",6668145,A1,WIFI,-80,0.0,6
"12.842554,80.153435",6668201,A3,LORA,-98,9.5,21521
"12.842554,80.153435",6668230,A1,BLE,-84,0.0,58122
"12.842554,80.153435",6668305,A1,LORA,-109,-0.75,23249
"12.842554,80.153435",6668598,A5,LORA,-103,4.5,22457
"12.842554,80.153435",6668701,A3,LORA,-102,5.5,21522
"12.842554,80.153435",6668806,A1,LORA,-120,-11.75,23250
"12.842554,80.153435",6669098,A5,LORA,-97,9.0,22458
"12.842554,80.153435",6669201,A3,LORA,-103,4.5,21523
"12.842554,80.153435",6669597,A5,LORA,-87,11.5,22459
"12.842554,80.153435",6669703,A3,LORA,-100,7.25,21524
"12.842554,80.153435",6669769,A1,WIFI,-84,0.0,6
"12.842554,80.153435",6669808,A1,LORA,-117,-10.0,23252
"12.842554,80.153435",6670019,A4,LORA,-119,-11.5,20811
"12.842554,80.153435",6670027,A4,BLE,-86,0.0,52027
"12.842554,80.153435",6670099,A5,LORA,-85,13.25,22460
"12.842554,80.153435",6670202,A3,LORA,-95,11.0,21525
"12.842554,80.153435",6670306,A1,LORA,-118,-9.75,23253
"12.842554,80.153435",6670497,A1,BLE,-88,0.0,58133
"12.842554,80.153435",6670522,A4,LORA,-113,-7.75,20812
"12.842554,80.153435",6670599,A5,LORA,-84,11.75,22461
"12.842554,80.153435",6670703,A3,LORA,-102,5.75,21526
"12.842554,80.153435",6671099,A5,LORA,-82,13.25,22462
"12.842554,80.153435",6671202,A3,LORA,-104,4.25,21527
"12.842554,80.153435",6671306,A1,LORA,-115,-6.25,23255
"12.842554,80.153435",6671393,A1,WIFI,-80,0.0,6
"12.842554,80.153435",6671599,A5,LORA,-88,11.75,22463
"12.842554,80.153435",6671704,A3,LORA,-102,5.0,21528
"12.842554,80.153435",6671730,A1,BLE,-81,0.0,58140
"12.842554,80.153435",6671808,A1,LORA,-112,-4.0,23256
"12.842554,80.153435",6671876,A4,BLE,-92,0.0,52036
"12.842554,80.153435",6672020,A4,LORA,-119,-10.25,20815
"12.842554,80.153435",6672100,A5,LORA,-88,12.25,22464
"12.842554,80.153435",6672203,A3,LORA,-101,6.75,21529
"12.842554,80.153435",6672307,A1,LORA,-109,-1.0,23257
"12.842554,80.153435",6672599,A5,LORA,-85,13.25,22465
"12.842554,80.153435",6672703,A3,LORA,-103,4.25,21530
"12.842554,80.153435",6672808,A1,LORA,-110,-1.75,23258
"12.842554,80.153435",6673016,A1,WIFI,-81,0.0,6
"12.842554,80.153435",6673022,A4,LORA,-115,-6.5,20817
"12.842554,80.153435",6673100,A5,LORA,-85,11.5,22466
"12.842554,80.153435",6673106,A4,BLE,-86,0.0,52043
"12.842554,80.153435",6673203,A3,LORA,-97,10.0,21531
"12.842554,80.153435",6673307,A1,LORA,-109,0.5,23259
"12.842554,80.153435",6673371,A1,BLE,-83,0.0,58148
"12.842554,80.153435",6673600,A5,LORA,-85,13.25,22467
"12.842554,80.153435",6673705,A3,LORA,-96,10.25,21532
"12.842554,80.153435",6673810,A1,LORA,-113,-4.75,23260
"12.842554,80.153435",6674021,A4,LORA,-118,-9.5,20819
"12.842554,80.153435",6674101,A5,LORA,-87,12.25,22468
"12.842554,80.153435",6674204,A3,LORA,-96,10.25,21533
"12.842554,80.153435",6674308,A1,LORA,-110,0.0,23261
"12.842554,80.153435",6674601,A5,LORA,-87,12.0,22469
"12.842554,80.153435",6674704,A3,LORA,-94,11.5,21534
"12.842554,80.153435",6674750,A4,BLE,-84,0.0,52051
"12.842554,80.153435",6674809,A1,LORA,-110,-2.0,23262
"12.842551,80.153396",9179850,A5,LORA,-103,0.25,27477
"12.842551,80.153396",9179898,A1,BLE,-89,0.0,5138
"12.842551,80.153396",9179948,A3,LORA,-102,5.5,26542
"12.842551,80.153396",9180056,A1,LORA,-108,2.25,28270
"12.842551,80.153396",9180217,A4,BLE,-82,0.0,64570
"12.842551,80.153396",9180350,A5,LORA,-91,12.5,27478
"12.842551,80.153396",9180448,A3,LORA,-98,8.75,26543
"12.842551,80.153396",9180555,A1,LORA,-115,-7.25,28271
"12.842551,80.153396",9180850,A5,LORA,-88,12.5,27479
"12.842551,80.153396",9180950,A3,LORA,-93,9.75,26544
"12.842551,80.153396",9181058,A1,LORA,-111,-3.5,28272
"12.842551,80.153396",9181272,A4,LORA,-116,-6.5,25831
"12.842551,80.153396",9181325,A4,WIFI,-83,0.0,6
"12.842551,80.153396",9181325,A1,WIFI,-83,0.0,6
"12.842551,80.153396",9181352,A5,LORA,-85,13.5,27480
"12.842551,80.153396",9181449,A3,LORA,-89,12.25,26545
"12.842551,80.153396",9181556,A1,LORA,-109,-1.5,28273
"12.842551,80.153396",9181738,A1,BLE,-92,0.0,5147
"12.842551,80.153396",9181821,A5,BLE,-91,0.0,3166
"12.842551,80.153396",9181851,A5,LORA,-88,11.75,27481
"12.842551,80.153396",9181949,A3,LORA,-88,13.25,26546
"12.842551,80.153396",9182057,A1,LORA,-104,5.0,28274
"12.842551,80.153396",9182351,A5,LORA,-93,10.75,27482
"12.842551,80.153396",9182449,A3,LORA,-93,11.25,26547
"12.842551,80.153396",9182556,A1,LORA,-101,6.5,28275
"12.842551,80.153396",9182851,A5,LORA,-89,12.0,27483
"12.842551,80.153396",9182948,A1,WIFI,-81,0.0,6
"12.842551,80.153396",9182948,A4,WIFI,-85,0.0,6
"12.842551,80.153396",9182951,A3,LORA,-88,12.0,26548
"12.842551,80.153396",9182977,A1,BLE,-86,0.0,5154
"12.842551,80.153396",9183059,A1,LORA,-103,3.5,28276
"12.842551,80.153396",9183293,A4,BLE,-87,0.0,64588
"12.842551,80.153396",9183353,A5,LORA,-90,10.25,27484
"12.842551,80.153396",9183450,A3,LORA,-87,11.75,26549
"12.842551,80.153396",9183455,A5,BLE,-95,0.0,3174
"12.842551,80.153396",9183557,A1,LORA,-106,-1.0,28277
"12.842551,80.153396",9183846,A2,BLE,-87,0.0,61739
"12.842551,80.153396",9183852,A5,LORA,-94,9.75,27485
"12.842551,80.153396",9183950,A3,LORA,-93,10.0,26550
"12.842551,80.153396",9184058,A1,LORA,-101,2.0,28278
"12.842551,80.153396",9184352,A5,LORA,-94,8.5,27486
"12.842551,80.153396",9184452,A3,LORA,-94,8.0,26551
"12.842551,80.153396",9184557,A1,LORA,-102,0.75,28279
"12.842551,80.153396",9184572,A1,WIFI,-87,0.0,6
"12.842551,80.153396",9184572,A3,WIFI,-90,0.0,6
"12.842551,80.153396",9184852,A5,LORA,-92,9.0,27487
"12.842551,80.153396",9184952,A3,LORA,-91,9.5,26552
"12.842551,80.153396",9185060,A1,LORA,-102,1.5,28280
"12.842551,80.153396",9185065,A2,BLE,-90,0.0,61746
"12.842551,80.153396",9185354,A5,LORA,-95,6.75,27488
"12.842551,80.153396",9185451,A3,LORA,-88,11.25,26553
"12.842551,80.153396",9185558,A1,LORA,-104,-1.75,28281
"12.842551,80.153396",9185853,A5,LORA,-93,7.5,27489
"12.842551,80.153396",9185951,A3,LORA,-87,11.5,26554
"12.842551,80.153396",9186059,A1,LORA,-106,-2.5,28282
"12.842551,80.153396",9186196,A2,WIFI,-86,0.0,6
"12.842551,80.153396",9186196,A1,WIFI,-89,0.0,6
"12.842551,80.153396",9186353,A5,LORA,-85,11.5,27490
"12.842551,80.153396",9186451,A3,LORA,-93,7.25,26555
"12.842551,80.153396",9186558,A1,LORA,-107,-6.0,28283
"12.842551,80.153396",9186712,A2,BLE,-88,0.0,61754
"12.842551,80.153396",9186853,A5,LORA,-83,11.25,27491
"12.842551,80.153396",9186953,A3,LORA,-99,2.5,26556
"12.842551,80.153396",9187061,A1,LORA,-108,-6.75,28284
"12.842551,80.153396",9187355,A5,LORA,-84,11.0,27492
"12.842551,80.153396",9187452,A3,LORA,-95,6.25,26557
"12.842551,80.153396",9187559,A1,LORA,-107,-5.75,28285
"12.842551,80.153396",9187820,A2,WIFI,-84,0.0,6
"12.842551,80.153396",9187854,A5,LORA,-88,9.25,27493
"12.842551,80.153396",9187952,A3,LORA,-87,9.75,26558
"12.842551,80.153396",9188060,A1,LORA,-110,-10.75,28286
"12.842551,80.153396",9188318,A1,BLE,-94,0.0,5180
"12.842551,80.153396",9188354,A5,LORA,-87,9.75,27494
"12.842551,80.153396",9188452,A3,LORA,-104,-4.75,26559
"12.842551,80.153396",9188559,A1,LORA,-106,-6.5,28287
"12.842551,80.153396",9188854,A5,LORA,-96,3.75,27495
"12.842551,80.153396",9188954,A3,LORA,-91,8.0,26560
"12.842551,80.153396",9189062,A1,LORA,-101,-1.25,28288
"12.842551,80.153396",9189356,A5,LORA,-99,2.0,27496
"12.842551,80.153396",9189444,A1,WIFI,-89,0.0,6
"12.842551,80.153396",9189453,A3,LORA,-104,-3.5,26561
"12.842551,80.153396",9189561,A1,LORA,-101,-2.0,28289
"12.842551,80.153396",9189635,A4,BLE,-87,0.0,64619
"12.842551,80.153396",9189855,A5,LORA,-95,4.5,27497
"12.842551,80.153396",9189953,A3,LORA,-95,4.5,26562
"12.842551,80.153396",9190061,A1,LORA,-101,-0.5,28290
"12.842551,80.153396",9190174,A1,BLE,-86,0.0,5186
"12.842551,80.153396",9190355,A5,LORA,-93,5.75,27498
"12.842551,80.153396",9190404,A2,BLE,-95,0.0,61772
"12.842551,80.153396",9190453,A3,LORA,-98,2.0,26563
"12.842551,80.153396",9190560,A1,LORA,-103,-2.25,28291
"12.842551,80.153396",9190855,A5,LORA,-94,6.0,27499
"12.842551,80.153396",9190955,A3,LORA,-105,-4.75,26564
"12.842551,80.153396",9191063,A1,LORA,-102,-1.25,28292
